id,date,store_nbr,family,onpromotion
2998923,2017-08-14,53,HOME AND KITCHEN I,0
2998924,2017-08-14,53,HOME AND KITCHEN II,0
2998925,2017-08-14,53,HOME APPLIANCES,0
2998926,2017-08-14,53,HOME CARE,6
2998927,2017-08-14,53,LADIESWEAR,0
2998928,2017-08-14,53,LAWN AND GARDEN,0
2998929,2017-08-14,53,LINGERIE,0
2998930,2017-08-14,53,"LIQUOR,WINE,BEER",5
2998931,2017-08-14,53,MAGAZINES,0
2998932,2017-08-14,53,MEATS,0
2998933,2017-08-14,53,PERSONAL CARE,10
2998934,2017-08-14,53,PET SUPPLIES,0
2998935,2017-08-14,53,PLAYERS AND ELECTRONICS,0
2998936,2017-08-14,53,POULTRY,0
2998937,2017-08-14,53,PREPARED FOODS,0
2998938,2017-08-14,53,PRODUCE,3
2998939,2017-08-14,53,SCHOOL AND OFFICE SUPPLIES,0
2998940,2017-08-14,53,SEAFOOD,0
2998941,2017-08-14,54,AUTOMOTIVE,0
2998942,2017-08-14,54,BABY CARE,0
2998943,2017-08-14,54,BEAUTY,0
2998944,2017-08-14,54,BEVERAGES,15
2998945,2017-08-14,54,BOOKS,0
2998946,2017-08-14,54,BREAD/BAKERY,5
2998947,2017-08-14,54,CELEBRATION,0
2998948,2017-08-14,54,CLEANING,20
2998949,2017-08-14,54,DAIRY,10
2998950,2017-08-14,54,DELI,5
2998951,2017-08-14,54,EGGS,9
2998952,2017-08-14,54,FROZEN FOODS,0
2998953,2017-08-14,54,GROCERY I,46
2998954,2017-08-14,54,GROCERY II,0
2998955,2017-08-14,54,HARDWARE,0
2998956,2017-08-14,54,HOME AND KITCHEN I,1
2998957,2017-08-14,54,HOME AND KITCHEN II,0
2998958,2017-08-14,54,HOME APPLIANCES,0
2998959,2017-08-14,54,HOME CARE,5
2998960,2017-08-14,54,LADIESWEAR,0
2998961,2017-08-14,54,LAWN AND GARDEN,0
2998962,2017-08-14,54,LINGERIE,0
2998963,2017-08-14,54,"LIQUOR,WINE,BEER",1
2998964,2017-08-14,54,MAGAZINES,0
2998965,2017-08-14,54,MEATS,0
2998966,2017-08-14,54,PERSONAL CARE,6
2998967,2017-08-14,54,PET SUPPLIES,0
2998968,2017-08-14,54,PLAYERS AND ELECTRONICS,0
2998969,2017-08-14,54,POULTRY,0
2998970,2017-08-14,54,PREPARED FOODS,0
2998971,2017-08-14,54,PRODUCE,3
2998972,2017-08-14,54,SCHOOL AND OFFICE SUPPLIES,0
2998973,2017-08-14,54,SEAFOOD,0
2998974,2017-08-14,6,AUTOMOTIVE,0
2998975,2017-08-14,6,BABY CARE,0
2998976,2017-08-14,6,BEAUTY,1
2998977,2017-08-14,6,BEVERAGES,7
2998978,2017-08-14,6,BOOKS,0
2998979,2017-08-14,6,BREAD/BAKERY,8
2998980,2017-08-14,6,CELEBRATION,0
2998981,2017-08-14,6,CLEANING,13
2998982,2017-08-14,6,DAIRY,24
2998983,2017-08-14,6,DELI,8
2998984,2017-08-14,6,EGGS,0
2998985,2017-08-14,6,FROZEN FOODS,1
2998986,2017-08-14,6,GROCERY I,35
2998987,2017-08-14,6,GROCERY II,0
2998988,2017-08-14,6,HARDWARE,0
2998989,2017-08-14,6,HOME AND KITCHEN I,1
2998990,2017-08-14,6,HOME AND KITCHEN II,1
2998991,2017-08-14,6,HOME APPLIANCES,0
2998992,2017-08-14,6,HOME CARE,5
2998993,2017-08-14,6,LADIESWEAR,0
2998994,2017-08-14,6,LAWN AND GARDEN,0
2998995,2017-08-14,6,LINGERIE,3
2998996,2017-08-14,6,"LIQUOR,WINE,BEER",4
2998997,2017-08-14,6,MAGAZINES,0
2998998,2017-08-14,6,MEATS,0
2998999,2017-08-14,6,PERSONAL CARE,11
2999000,2017-08-14,6,PET SUPPLIES,0
2999001,2017-08-14,6,PLAYERS AND ELECTRONICS,0
2999002,2017-08-14,6,POULTRY,0
2999003,2017-08-14,6,PREPARED FOODS,0
2999004,2017-08-14,6,PRODUCE,7
2999005,2017-08-14,6,SCHOOL AND OFFICE SUPPLIES,0
2999006,2017-08-14,6,SEAFOOD,0
2999007,2017-08-14,7,AUTOMOTIVE,0
2999008,2017-08-14,7,BABY CARE,0
2999009,2017-08-14,7,BEAUTY,2
2999010,2017-08-14,7,BEVERAGES,12
2999011,2017-08-14,7,BOOKS,0
2999012,2017-08-14,7,BREAD/BAKERY,8
2999013,2017-08-14,7,CELEBRATION,0
2999014,2017-08-14,7,CLEANING,11
2999015,2017-08-14,7,DAIRY,25
2999016,2017-08-14,7,DELI,7
2999017,2017-08-14,7,EGGS,0
2999018,2017-08-14,7,FROZEN FOODS,1
2999019,2017-08-14,7,GROCERY I,29
2999020,2017-08-14,7,GROCERY II,0
2999021,2017-08-14,7,HARDWARE,0
2999022,2017-08-14,7,HOME AND KITCHEN I,1
2999023,2017-08-14,7,HOME AND KITCHEN II,3
2999024,2017-08-14,7,HOME APPLIANCES,0
2999025,2017-08-14,7,HOME CARE,6
2999026,2017-08-14,7,LADIESWEAR,0
2999027,2017-08-14,7,LAWN AND GARDEN,0
2999028,2017-08-14,7,LINGERIE,1
2999029,2017-08-14,7,"LIQUOR,WINE,BEER",4
2999030,2017-08-14,7,MAGAZINES,0
2999031,2017-08-14,7,MEATS,0
2999032,2017-08-14,7,PERSONAL CARE,10
2999033,2017-08-14,7,PET SUPPLIES,0
2999034,2017-08-14,7,PLAYERS AND ELECTRONICS,0
2999035,2017-08-14,7,POULTRY,0
2999036,2017-08-14,7,PREPARED FOODS,0
2999037,2017-08-14,7,PRODUCE,6
2999038,2017-08-14,7,SCHOOL AND OFFICE SUPPLIES,0
2999039,2017-08-14,7,SEAFOOD,0
2999040,2017-08-14,8,AUTOMOTIVE,0
2999041,2017-08-14,8,BABY CARE,0
2999042,2017-08-14,8,BEAUTY,1
2999043,2017-08-14,8,BEVERAGES,11
2999044,2017-08-14,8,BOOKS,0
2999045,2017-08-14,8,BREAD/BAKERY,10
2999046,2017-08-14,8,CELEBRATION,0
2999047,2017-08-14,8,CLEANING,13
2999048,2017-08-14,8,DAIRY,26
2999049,2017-08-14,8,DELI,8
2999050,2017-08-14,8,EGGS,0
2999051,2017-08-14,8,FROZEN FOODS,1
2999052,2017-08-14,8,GROCERY I,37
2999053,2017-08-14,8,GROCERY II,0
2999054,2017-08-14,8,HARDWARE,0
2999055,2017-08-14,8,HOME AND KITCHEN I,0
2999056,2017-08-14,8,HOME AND KITCHEN II,1
2999057,2017-08-14,8,HOME APPLIANCES,0
2999058,2017-08-14,8,HOME CARE,7
2999059,2017-08-14,8,LADIESWEAR,0
2999060,2017-08-14,8,LAWN AND GARDEN,0
2999061,2017-08-14,8,LINGERIE,2
2999062,2017-08-14,8,"LIQUOR,WINE,BEER",4
2999063,2017-08-14,8,MAGAZINES,0
2999064,2017-08-14,8,MEATS,0
2999065,2017-08-14,8,PERSONAL CARE,10
2999066,2017-08-14,8,PET SUPPLIES,0
2999067,2017-08-14,8,PLAYERS AND ELECTRONICS,0
2999068,2017-08-14,8,POULTRY,0
2999069,2017-08-14,8,PREPARED FOODS,0
2999070,2017-08-14,8,PRODUCE,10
2999071,2017-08-14,8,SCHOOL AND OFFICE SUPPLIES,0
2999072,2017-08-14,8,SEAFOOD,0
2999073,2017-08-14,9,AUTOMOTIVE,0
2999074,2017-08-14,9,BABY CARE,0
2999075,2017-08-14,9,BEAUTY,1
2999076,2017-08-14,9,BEVERAGES,28
2999077,2017-08-14,9,BOOKS,0
2999078,2017-08-14,9,BREAD/BAKERY,6
2999079,2017-08-14,9,CELEBRATION,0
2999080,2017-08-14,9,CLEANING,23
2999081,2017-08-14,9,DAIRY,18
2999082,2017-08-14,9,DELI,8
2999083,2017-08-14,9,EGGS,18
2999084,2017-08-14,9,FROZEN FOODS,0
2999085,2017-08-14,9,GROCERY I,58
2999086,2017-08-14,9,GROCERY II,0
2999087,2017-08-14,9,HARDWARE,0
2999088,2017-08-14,9,HOME AND KITCHEN I,1
2999089,2017-08-14,9,HOME AND KITCHEN II,1
2999090,2017-08-14,9,HOME APPLIANCES,0
2999091,2017-08-14,9,HOME CARE,9
2999092,2017-08-14,9,LADIESWEAR,0
2999093,2017-08-14,9,LAWN AND GARDEN,0
2999094,2017-08-14,9,LINGERIE,1
2999095,2017-08-14,9,"LIQUOR,WINE,BEER",3
2999096,2017-08-14,9,MAGAZINES,0
2999097,2017-08-14,9,MEATS,0
2999098,2017-08-14,9,PERSONAL CARE,10
2999099,2017-08-14,9,PET SUPPLIES,0
2999100,2017-08-14,9,PLAYERS AND ELECTRONICS,0
2999101,2017-08-14,9,POULTRY,0
2999102,2017-08-14,9,PREPARED FOODS,0
2999103,2017-08-14,9,PRODUCE,7
2999104,2017-08-14,9,SCHOOL AND OFFICE SUPPLIES,11
2999105,2017-08-14,9,SEAFOOD,0
2999106,2017-08-15,1,AUTOMOTIVE,0
2999107,2017-08-15,1,BABY CARE,0
2999108,2017-08-15,1,BEAUTY,1
2999109,2017-08-15,1,BEVERAGES,11
2999110,2017-08-15,1,BOOKS,0
2999111,2017-08-15,1,BREAD/BAKERY,8
2999112,2017-08-15,1,CELEBRATION,0
2999113,2017-08-15,1,CLEANING,10
2999114,2017-08-15,1,DAIRY,19
2999115,2017-08-15,1,DELI,5
2999116,2017-08-15,1,EGGS,0
2999117,2017-08-15,1,FROZEN FOODS,1
2999118,2017-08-15,1,GROCERY I,29
2999119,2017-08-15,1,GROCERY II,0
2999120,2017-08-15,1,HARDWARE,0
2999121,2017-08-15,1,HOME AND KITCHEN I,0
2999122,2017-08-15,1,HOME AND KITCHEN II,3
2999123,2017-08-15,1,HOME APPLIANCES,0
2999124,2017-08-15,1,HOME CARE,4
2999125,2017-08-15,1,LADIESWEAR,0
2999126,2017-08-15,1,LAWN AND GARDEN,0
2999127,2017-08-15,1,LINGERIE,0
2999128,2017-08-15,1,"LIQUOR,WINE,BEER",7
2999129,2017-08-15,1,MAGAZINES,0
2999130,2017-08-15,1,MEATS,0
2999131,2017-08-15,1,PERSONAL CARE,9
2999132,2017-08-15,1,PET SUPPLIES,0
2999133,2017-08-15,1,PLAYERS AND ELECTRONICS,1
2999134,2017-08-15,1,POULTRY,0
2999135,2017-08-15,1,PREPARED FOODS,0
2999136,2017-08-15,1,PRODUCE,7
2999137,2017-08-15,1,SCHOOL AND OFFICE SUPPLIES,0
2999138,2017-08-15,1,SEAFOOD,0
2999139,2017-08-15,10,AUTOMOTIVE,0
2999140,2017-08-15,10,BABY CARE,0
2999141,2017-08-15,10,BEAUTY,1
2999142,2017-08-15,10,BEVERAGES,24
2999143,2017-08-15,10,BOOKS,0
2999144,2017-08-15,10,BREAD/BAKERY,6
2999145,2017-08-15,10,CELEBRATION,0
2999146,2017-08-15,10,CLEANING,15
2999147,2017-08-15,10,DAIRY,7
2999148,2017-08-15,10,DELI,5
2999149,2017-08-15,10,EGGS,1
2999150,2017-08-15,10,FROZEN FOODS,1
2999151,2017-08-15,10,GROCERY I,49
2999152,2017-08-15,10,GROCERY II,0
2999153,2017-08-15,10,HARDWARE,0
2999154,2017-08-15,10,HOME AND KITCHEN I,0
2999155,2017-08-15,10,HOME AND KITCHEN II,0
2999156,2017-08-15,10,HOME APPLIANCES,0
2999157,2017-08-15,10,HOME CARE,9
2999158,2017-08-15,10,LADIESWEAR,0
2999159,2017-08-15,10,LAWN AND GARDEN,0
2999160,2017-08-15,10,LINGERIE,0
2999161,2017-08-15,10,"LIQUOR,WINE,BEER",1
2999162,2017-08-15,10,MAGAZINES,0
2999163,2017-08-15,10,MEATS,0
2999164,2017-08-15,10,PERSONAL CARE,7
2999165,2017-08-15,10,PET SUPPLIES,0
2999166,2017-08-15,10,PLAYERS AND ELECTRONICS,0
2999167,2017-08-15,10,POULTRY,0
2999168,2017-08-15,10,PREPARED FOODS,0
2999169,2017-08-15,10,PRODUCE,62
2999170,2017-08-15,10,SCHOOL AND OFFICE SUPPLIES,3
2999171,2017-08-15,10,SEAFOOD,0
2999172,2017-08-15,11,AUTOMOTIVE,0
2999173,2017-08-15,11,BABY CARE,0
2999174,2017-08-15,11,BEAUTY,1
2999175,2017-08-15,11,BEVERAGES,37
2999176,2017-08-15,11,BOOKS,0
2999177,2017-08-15,11,BREAD/BAKERY,9
2999178,2017-08-15,11,CELEBRATION,0
2999179,2017-08-15,11,CLEANING,28
2999180,2017-08-15,11,DAIRY,18
2999181,2017-08-15,11,DELI,9
2999182,2017-08-15,11,EGGS,3
2999183,2017-08-15,11,FROZEN FOODS,2
2999184,2017-08-15,11,GROCERY I,65
2999185,2017-08-15,11,GROCERY II,0
2999186,2017-08-15,11,HARDWARE,0
2999187,2017-08-15,11,HOME AND KITCHEN I,0
2999188,2017-08-15,11,HOME AND KITCHEN II,0
2999189,2017-08-15,11,HOME APPLIANCES,0
2999190,2017-08-15,11,HOME CARE,10
2999191,2017-08-15,11,LADIESWEAR,0
2999192,2017-08-15,11,LAWN AND GARDEN,0
2999193,2017-08-15,11,LINGERIE,0
2999194,2017-08-15,11,"LIQUOR,WINE,BEER",0
2999195,2017-08-15,11,MAGAZINES,0
2999196,2017-08-15,11,MEATS,0
2999197,2017-08-15,11,PERSONAL CARE,8
2999198,2017-08-15,11,PET SUPPLIES,0
2999199,2017-08-15,11,PLAYERS AND ELECTRONICS,0
2999200,2017-08-15,11,POULTRY,0
2999201,2017-08-15,11,PREPARED FOODS,1
2999202,2017-08-15,11,PRODUCE,138
2999203,2017-08-15,11,SCHOOL AND OFFICE SUPPLIES,6
2999204,2017-08-15,11,SEAFOOD,0
2999205,2017-08-15,12,AUTOMOTIVE,0
2999206,2017-08-15,12,BABY CARE,0
2999207,2017-08-15,12,BEAUTY,1
2999208,2017-08-15,12,BEVERAGES,17
2999209,2017-08-15,12,BOOKS,0
2999210,2017-08-15,12,BREAD/BAKERY,9
2999211,2017-08-15,12,CELEBRATION,0
2999212,2017-08-15,12,CLEANING,15
2999213,2017-08-15,12,DAIRY,9
2999214,2017-08-15,12,DELI,6
2999215,2017-08-15,12,EGGS,1
2999216,2017-08-15,12,FROZEN FOODS,0
2999217,2017-08-15,12,GROCERY I,37
2999218,2017-08-15,12,GROCERY II,0
2999219,2017-08-15,12,HARDWARE,0
2999220,2017-08-15,12,HOME AND KITCHEN I,0
2999221,2017-08-15,12,HOME AND KITCHEN II,0
2999222,2017-08-15,12,HOME APPLIANCES,0
2999223,2017-08-15,12,HOME CARE,5
2999224,2017-08-15,12,LADIESWEAR,0
2999225,2017-08-15,12,LAWN AND GARDEN,0
2999226,2017-08-15,12,LINGERIE,0
2999227,2017-08-15,12,"LIQUOR,WINE,BEER",2
2999228,2017-08-15,12,MAGAZINES,0
2999229,2017-08-15,12,MEATS,0
2999230,2017-08-15,12,PERSONAL CARE,11
2999231,2017-08-15,12,PET SUPPLIES,0
2999232,2017-08-15,12,PLAYERS AND ELECTRONICS,0
2999233,2017-08-15,12,POULTRY,0
2999234,2017-08-15,12,PREPARED FOODS,0
2999235,2017-08-15,12,PRODUCE,79
2999236,2017-08-15,12,SCHOOL AND OFFICE SUPPLIES,4
2999237,2017-08-15,12,SEAFOOD,0
2999238,2017-08-15,13,AUTOMOTIVE,0
2999239,2017-08-15,13,BABY CARE,0
2999240,2017-08-15,13,BEAUTY,0
2999241,2017-08-15,13,BEVERAGES,15
2999242,2017-08-15,13,BOOKS,0
2999243,2017-08-15,13,BREAD/BAKERY,4
2999244,2017-08-15,13,CELEBRATION,0
2999245,2017-08-15,13,CLEANING,16
2999246,2017-08-15,13,DAIRY,7
2999247,2017-08-15,13,DELI,4
2999248,2017-08-15,13,EGGS,1
2999249,2017-08-15,13,FROZEN FOODS,1
2999250,2017-08-15,13,GROCERY I,42
2999251,2017-08-15,13,GROCERY II,0
2999252,2017-08-15,13,HARDWARE,0
2999253,2017-08-15,13,HOME AND KITCHEN I,0
2999254,2017-08-15,13,HOME AND KITCHEN II,1
2999255,2017-08-15,13,HOME APPLIANCES,0
2999256,2017-08-15,13,HOME CARE,4
2999257,2017-08-15,13,LADIESWEAR,0
2999258,2017-08-15,13,LAWN AND GARDEN,0
2999259,2017-08-15,13,LINGERIE,0
2999260,2017-08-15,13,"LIQUOR,WINE,BEER",0
2999261,2017-08-15,13,MAGAZINES,0
2999262,2017-08-15,13,MEATS,0
2999263,2017-08-15,13,PERSONAL CARE,5
2999264,2017-08-15,13,PET SUPPLIES,0
2999265,2017-08-15,13,PLAYERS AND ELECTRONICS,0
2999266,2017-08-15,13,POULTRY,0
2999267,2017-08-15,13,PREPARED FOODS,0
2999268,2017-08-15,13,PRODUCE,49
2999269,2017-08-15,13,SCHOOL AND OFFICE SUPPLIES,6
2999270,2017-08-15,13,SEAFOOD,0
2999271,2017-08-15,14,AUTOMOTIVE,1
2999272,2017-08-15,14,BABY CARE,0
2999273,2017-08-15,14,BEAUTY,1
2999274,2017-08-15,14,BEVERAGES,20
2999275,2017-08-15,14,BOOKS,0
2999276,2017-08-15,14,BREAD/BAKERY,9
2999277,2017-08-15,14,CELEBRATION,0
2999278,2017-08-15,14,CLEANING,18
2999279,2017-08-15,14,DAIRY,10
2999280,2017-08-15,14,DELI,3
2999281,2017-08-15,14,EGGS,1
2999282,2017-08-15,14,FROZEN FOODS,0
2999283,2017-08-15,14,GROCERY I,49
2999284,2017-08-15,14,GROCERY II,0
2999285,2017-08-15,14,HARDWARE,0
2999286,2017-08-15,14,HOME AND KITCHEN I,1
2999287,2017-08-15,14,HOME AND KITCHEN II,0
2999288,2017-08-15,14,HOME APPLIANCES,0
2999289,2017-08-15,14,HOME CARE,4
2999290,2017-08-15,14,LADIESWEAR,0
2999291,2017-08-15,14,LAWN AND GARDEN,0
2999292,2017-08-15,14,LINGERIE,0
2999293,2017-08-15,14,"LIQUOR,WINE,BEER",0
2999294,2017-08-15,14,MAGAZINES,0
2999295,2017-08-15,14,MEATS,0
2999296,2017-08-15,14,PERSONAL CARE,6
2999297,2017-08-15,14,PET SUPPLIES,0
2999298,2017-08-15,14,PLAYERS AND ELECTRONICS,0
2999299,2017-08-15,14,POULTRY,1
2999300,2017-08-15,14,PREPARED FOODS,0
2999301,2017-08-15,14,PRODUCE,88
2999302,2017-08-15,14,SCHOOL AND OFFICE SUPPLIES,3
2999303,2017-08-15,14,SEAFOOD,0
2999304,2017-08-15,15,AUTOMOTIVE,0
2999305,2017-08-15,15,BABY CARE,0
2999306,2017-08-15,15,BEAUTY,1
2999307,2017-08-15,15,BEVERAGES,27
2999308,2017-08-15,15,BOOKS,0
2999309,2017-08-15,15,BREAD/BAKERY,8
2999310,2017-08-15,15,CELEBRATION,0
2999311,2017-08-15,15,CLEANING,21
2999312,2017-08-15,15,DAIRY,5
2999313,2017-08-15,15,DELI,5
2999314,2017-08-15,15,EGGS,2
2999315,2017-08-15,15,FROZEN FOODS,1
2999316,2017-08-15,15,GROCERY I,49
2999317,2017-08-15,15,GROCERY II,0
2999318,2017-08-15,15,HARDWARE,0
2999319,2017-08-15,15,HOME AND KITCHEN I,1
2999320,2017-08-15,15,HOME AND KITCHEN II,0
2999321,2017-08-15,15,HOME APPLIANCES,0
2999322,2017-08-15,15,HOME CARE,6
2999323,2017-08-15,15,LADIESWEAR,0
2999324,2017-08-15,15,LAWN AND GARDEN,0
2999325,2017-08-15,15,LINGERIE,0
2999326,2017-08-15,15,"LIQUOR,WINE,BEER",1
2999327,2017-08-15,15,MAGAZINES,0
2999328,2017-08-15,15,MEATS,0
2999329,2017-08-15,15,PERSONAL CARE,9
2999330,2017-08-15,15,PET SUPPLIES,0
2999331,2017-08-15,15,PLAYERS AND ELECTRONICS,0
2999332,2017-08-15,15,POULTRY,0
2999333,2017-08-15,15,PREPARED FOODS,1
2999334,2017-08-15,15,PRODUCE,105
2999335,2017-08-15,15,SCHOOL AND OFFICE SUPPLIES,3
2999336,2017-08-15,15,SEAFOOD,0
2999337,2017-08-15,16,AUTOMOTIVE,0
2999338,2017-08-15,16,BABY CARE,0
2999339,2017-08-15,16,BEAUTY,0
2999340,2017-08-15,16,BEVERAGES,29
2999341,2017-08-15,16,BOOKS,0
2999342,2017-08-15,16,BREAD/BAKERY,10
2999343,2017-08-15,16,CELEBRATION,0
2999344,2017-08-15,16,CLEANING,21
2999345,2017-08-15,16,DAIRY,8
2999346,2017-08-15,16,DELI,4
2999347,2017-08-15,16,EGGS,1
2999348,2017-08-15,16,FROZEN FOODS,0
2999349,2017-08-15,16,GROCERY I,43
2999350,2017-08-15,16,GROCERY II,0
2999351,2017-08-15,16,HARDWARE,0
2999352,2017-08-15,16,HOME AND KITCHEN I,0
2999353,2017-08-15,16,HOME AND KITCHEN II,0
2999354,2017-08-15,16,HOME APPLIANCES,0
2999355,2017-08-15,16,HOME CARE,6
2999356,2017-08-15,16,LADIESWEAR,0
2999357,2017-08-15,16,LAWN AND GARDEN,0
2999358,2017-08-15,16,LINGERIE,0
2999359,2017-08-15,16,"LIQUOR,WINE,BEER",1
2999360,2017-08-15,16,MAGAZINES,0
2999361,2017-08-15,16,MEATS,0
2999362,2017-08-15,16,PERSONAL CARE,7
2999363,2017-08-15,16,PET SUPPLIES,0
2999364,2017-08-15,16,PLAYERS AND ELECTRONICS,0
2999365,2017-08-15,16,POULTRY,0
2999366,2017-08-15,16,PREPARED FOODS,0
2999367,2017-08-15,16,PRODUCE,85
2999368,2017-08-15,16,SCHOOL AND OFFICE SUPPLIES,0
2999369,2017-08-15,16,SEAFOOD,0
2999370,2017-08-15,17,AUTOMOTIVE,0
2999371,2017-08-15,17,BABY CARE,0
2999372,2017-08-15,17,BEAUTY,1
2999373,2017-08-15,17,BEVERAGES,21
2999374,2017-08-15,17,BOOKS,0
2999375,2017-08-15,17,BREAD/BAKERY,10
2999376,2017-08-15,17,CELEBRATION,0
2999377,2017-08-15,17,CLEANING,19
2999378,2017-08-15,17,DAIRY,12
2999379,2017-08-15,17,DELI,6
2999380,2017-08-15,17,EGGS,1
2999381,2017-08-15,17,FROZEN FOODS,1
2999382,2017-08-15,17,GROCERY I,55
2999383,2017-08-15,17,GROCERY II,0
2999384,2017-08-15,17,HARDWARE,0
2999385,2017-08-15,17,HOME AND KITCHEN I,1
2999386,2017-08-15,17,HOME AND KITCHEN II,0
2999387,2017-08-15,17,HOME APPLIANCES,0
2999388,2017-08-15,17,HOME CARE,7
2999389,2017-08-15,17,LADIESWEAR,0
2999390,2017-08-15,17,LAWN AND GARDEN,0
2999391,2017-08-15,17,LINGERIE,0
2999392,2017-08-15,17,"LIQUOR,WINE,BEER",0
2999393,2017-08-15,17,MAGAZINES,0
2999394,2017-08-15,17,MEATS,0
2999395,2017-08-15,17,PERSONAL CARE,6
2999396,2017-08-15,17,PET SUPPLIES,0
2999397,2017-08-15,17,PLAYERS AND ELECTRONICS,0
2999398,2017-08-15,17,POULTRY,0
2999399,2017-08-15,17,PREPARED FOODS,0
2999400,2017-08-15,17,PRODUCE,122
2999401,2017-08-15,17,SCHOOL AND OFFICE SUPPLIES,6
2999402,2017-08-15,17,SEAFOOD,0
2999403,2017-08-15,18,AUTOMOTIVE,0
2999404,2017-08-15,18,BABY CARE,0
2999405,2017-08-15,18,BEAUTY,1
2999406,2017-08-15,18,BEVERAGES,32
2999407,2017-08-15,18,BOOKS,0
2999408,2017-08-15,18,BREAD/BAKERY,9
2999409,2017-08-15,18,CELEBRATION,0
2999410,2017-08-15,18,CLEANING,21
2999411,2017-08-15,18,DAIRY,22
2999412,2017-08-15,18,DELI,6
2999413,2017-08-15,18,EGGS,1
2999414,2017-08-15,18,FROZEN FOODS,0
2999415,2017-08-15,18,GROCERY I,62
2999416,2017-08-15,18,GROCERY II,0
2999417,2017-08-15,18,HARDWARE,0
2999418,2017-08-15,18,HOME AND KITCHEN I,0
2999419,2017-08-15,18,HOME AND KITCHEN II,2
2999420,2017-08-15,18,HOME APPLIANCES,0
2999421,2017-08-15,18,HOME CARE,8
2999422,2017-08-15,18,LADIESWEAR,0
2999423,2017-08-15,18,LAWN AND GARDEN,0
2999424,2017-08-15,18,LINGERIE,1
2999425,2017-08-15,18,"LIQUOR,WINE,BEER",5
2999426,2017-08-15,18,MAGAZINES,0
2999427,2017-08-15,18,MEATS,0
2999428,2017-08-15,18,PERSONAL CARE,8
2999429,2017-08-15,18,PET SUPPLIES,0
2999430,2017-08-15,18,PLAYERS AND ELECTRONICS,0
2999431,2017-08-15,18,POULTRY,0
2999432,2017-08-15,18,PREPARED FOODS,0
2999433,2017-08-15,18,PRODUCE,155
2999434,2017-08-15,18,SCHOOL AND OFFICE SUPPLIES,7
2999435,2017-08-15,18,SEAFOOD,0
2999436,2017-08-15,19,AUTOMOTIVE,0
2999437,2017-08-15,19,BABY CARE,0
2999438,2017-08-15,19,BEAUTY,1
2999439,2017-08-15,19,BEVERAGES,21
2999440,2017-08-15,19,BOOKS,0
2999441,2017-08-15,19,BREAD/BAKERY,8
2999442,2017-08-15,19,CELEBRATION,0
2999443,2017-08-15,19,CLEANING,16
2999444,2017-08-15,19,DAIRY,7
2999445,2017-08-15,19,DELI,6
2999446,2017-08-15,19,EGGS,1
2999447,2017-08-15,19,FROZEN FOODS,0
2999448,2017-08-15,19,GROCERY I,53
2999449,2017-08-15,19,GROCERY II,0
2999450,2017-08-15,19,HARDWARE,0
2999451,2017-08-15,19,HOME AND KITCHEN I,1
2999452,2017-08-15,19,HOME AND KITCHEN II,0
2999453,2017-08-15,19,HOME APPLIANCES,0
2999454,2017-08-15,19,HOME CARE,6
2999455,2017-08-15,19,LADIESWEAR,0
2999456,2017-08-15,19,LAWN AND GARDEN,0
2999457,2017-08-15,19,LINGERIE,0
2999458,2017-08-15,19,"LIQUOR,WINE,BEER",1
2999459,2017-08-15,19,MAGAZINES,0
2999460,2017-08-15,19,MEATS,0
2999461,2017-08-15,19,PERSONAL CARE,9
2999462,2017-08-15,19,PET SUPPLIES,0
2999463,2017-08-15,19,PLAYERS AND ELECTRONICS,0
2999464,2017-08-15,19,POULTRY,0
2999465,2017-08-15,19,PREPARED FOODS,0
2999466,2017-08-15,19,PRODUCE,77
2999467,2017-08-15,19,SCHOOL AND OFFICE SUPPLIES,2
2999468,2017-08-15,19,SEAFOOD,0
2999469,2017-08-15,2,AUTOMOTIVE,0
2999470,2017-08-15,2,BABY CARE,0
2999471,2017-08-15,2,BEAUTY,1
2999472,2017-08-15,2,BEVERAGES,6
2999473,2017-08-15,2,BOOKS,0
2999474,2017-08-15,2,BREAD/BAKERY,10
2999475,2017-08-15,2,CELEBRATION,0
2999476,2017-08-15,2,CLEANING,12
2999477,2017-08-15,2,DAIRY,23
2999478,2017-08-15,2,DELI,7
2999479,2017-08-15,2,EGGS,0
2999480,2017-08-15,2,FROZEN FOODS,1
2999481,2017-08-15,2,GROCERY I,33
2999482,2017-08-15,2,GROCERY II,0
2999483,2017-08-15,2,HARDWARE,0
2999484,2017-08-15,2,HOME AND KITCHEN I,0
2999485,2017-08-15,2,HOME AND KITCHEN II,1
2999486,2017-08-15,2,HOME APPLIANCES,0
2999487,2017-08-15,2,HOME CARE,4
2999488,2017-08-15,2,LADIESWEAR,0
2999489,2017-08-15,2,LAWN AND GARDEN,0
2999490,2017-08-15,2,LINGERIE,1
2999491,2017-08-15,2,"LIQUOR,WINE,BEER",3
2999492,2017-08-15,2,MAGAZINES,0
2999493,2017-08-15,2,MEATS,0
2999494,2017-08-15,2,PERSONAL CARE,8
2999495,2017-08-15,2,PET SUPPLIES,0
2999496,2017-08-15,2,PLAYERS AND ELECTRONICS,0
2999497,2017-08-15,2,POULTRY,0
2999498,2017-08-15,2,PREPARED FOODS,0
2999499,2017-08-15,2,PRODUCE,8
2999500,2017-08-15,2,SCHOOL AND OFFICE SUPPLIES,0
2999501,2017-08-15,2,SEAFOOD,0
